entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 52595, 52595, 52595, 0, 101956, 101956, 0, 5083, 5083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52595, 101956, 5083]]","Given the knowledge: Women in Love<sep> starred actors<sep> Oliver Reed<assistant> She starred in Wag the Dog and Wimbledon.<user> I've seen the Wimbledon, Eleanor Bron starred in the Wimbledon<assistant> Yes, she also started women in love.","<user> Oh yes, Oliver Reed also starred in Women in Love.",1
"[0, 0, 0, 0, 0, 81410, 81410, 81410, 81410, 81410, 81410, 0, 101708, 101708, 101708, 101708, 0, 5891, 5891, 5891, 0, 34399, 34399, 0, 101956, 101956, 0, 81410, 81410, 81410, 81410, 81410, 81410, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81410, 101708, 5891], [34399, 101956, 81410]]","Given the knowledge: Jake Gyllenhaal<sep> Film Executive Produced<sep> End of Watch<triple> Rendition<sep> starred actors<sep> Jake Gyllenhaal<assistant> She starred in Wag the Dog and Wimbledon.<user> I've seen the Wimbledon, Eleanor Bron starred in the Wimbledon<assistant> Yes, she also started women in love.","<user> Oh yes, Oliver Reed also starred in Women in Love.",0
"[0, 0, 0, 0, 0, 79980, 79980, 79980, 79980, 79980, 79980, 0, 101773, 101773, 0, 16248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79980, 79980, 79980, 79980, 79980, 79980, 0, 0, 0, 0, 0, 0, 0, 0]","[[79980, 101773, 16248]]",Given the knowledge: Como agua para chocolate<sep> release year<sep> 1989<user> Could you recommend Laura Esquivel books?<assistant> Sure! Laura Esquivel wrote Como agua para chocolate and she is also a teacher.,<user> Can you tell me what year it was released and was any other book released in that year?,1
"[0, 0, 0, 0, 0, 14096, 14096, 14096, 0, 101206, 101206, 0, 67307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14096, 101206, 67307]]",Given the knowledge: Chester Bennington<sep> Instrument Played<sep> Guitar<user> Could you recommend Laura Esquivel books?<assistant> Sure! Laura Esquivel wrote Como agua para chocolate and she is also a teacher.,<user> Can you tell me what year it was released and was any other book released in that year?,0
"[0, 0, 0, 0, 0, 74057, 74057, 74057, 74057, 74057, 0, 101312, 101312, 0, 29829, 29829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29829, 29829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[74057, 101312, 29829]]","Given the knowledge: God Emperor of Dune<sep> written by<sep> Frank Herbert<user> Tell me, do you know who wrote Dune and if they have other works?<assistant> I assume you mean the novel and not the film? The novel was written by Frank Herbert in 1965. Have you seen the film version?",<user> I have but prefer the book since it was first. What other works has Frank written?,1
"[0, 0, 0, 0, 0, 100779, 100779, 100779, 100779, 100779, 0, 101956, 101956, 0, 89380, 89380, 89380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[100779, 101956, 89380]]","Given the knowledge: Requiem for a Dream<sep> starred actors<sep> Mark Margolis<user> Tell me, do you know who wrote Dune and if they have other works?<assistant> I assume you mean the novel and not the film? The novel was written by Frank Herbert in 1965. Have you seen the film version?",<user> I have but prefer the book since it was first. What other works has Frank written?,0
"[0, 0, 0, 0, 0, 51546, 51546, 51546, 51546, 51546, 0, 101956, 101956, 0, 16168, 16168, 16168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16168, 16168, 16168, 0, 0, 0, 0, 0, 0, 0]","[[51546, 101956, 16168]]","Given the knowledge: This Must Be the Place<sep> starred actors<sep> Judd Hirsch<user> Do you like Milos Forman?<assistant> Yes, I like him, and especially the movies that he directed Man on the Moon and Amadeus. Have you see them ?<user> I love Man on the Moon. Judd Hirsch was in that, no?","<assistant> ъес, хе старред ин тхат оне, алсо This Must Be the Place анд The Muppets, also great movies.",1
"[0, 0, 0, 0, 0, 70825, 70825, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70825, 102095, 43721]]","Given the knowledge: Villette<sep> has genre<sep> Speculative fiction<user> Do you like Milos Forman?<assistant> Yes, I like him, and especially the movies that he directed Man on the Moon and Amadeus. Have you see them ?<user> I love Man on the Moon. Judd Hirsch was in that, no?","<assistant> ъес, хе старред ин тхат оне, алсо This Must Be the Place анд The Muppets, also great movies.",0
"[0, 0, 0, 0, 0, 20905, 20905, 0, 101956, 101956, 0, 87249, 87249, 87249, 87249, 0, 20905, 20905, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 87249, 87249, 87249, 87249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20905, 101956, 87249], [20905, 102095, 65566]]","Given the knowledge: Ex Machina<sep> starred actors<sep> Sonoya Mizuno<triple> Ex Machina<sep> has genre<sep> Thriller<assistant> Sure, Sonoya Mizuno did an amazing job in it.<user> Who else starred in it?<assistant> I can't remember their names, but I know Alex Garland directed it.",<user> Is it a thriller?,1
"[0, 0, 0, 0, 0, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 0, 101956, 101956, 0, 81309, 81309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[74242, 101956, 81309]]","Given the knowledge: The Lord of the Rings: The Fellowship of the Ring<sep> starred actors<sep> Orlando Bloom<assistant> Sure, Sonoya Mizuno did an amazing job in it.<user> Who else starred in it?<assistant> I can't remember their names, but I know Alex Garland directed it.",<user> Is it a thriller?,0
"[0, 0, 0, 0, 0, 67180, 67180, 67180, 67180, 67180, 0, 101312, 101312, 0, 97556, 97556, 97556, 97556, 97556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67180, 67180, 67180, 67180, 67180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67180, 67180, 67180, 67180, 67180, 0, 0]","[[67180, 101312, 97556]]",Given the knowledge: When Breath Becomes Air<sep> written by<sep> Paul Kalanithi<user> I have read a couple books by Abraham Verghese. I seems to the books. Could you recommend me more of Abraham Verghese books?<assistant> Absolutely. When Breath Becomes Air and Cutting for Stone are the most popular work of his. Have you read these two?<user> No I haven't read neither books but who wrote When Breath Becomes Air?,<assistant> Abraham Verghese and Paul Kalanithi. It released in 2016. Do you like Paul Kalanithi's work? I can recommend some of his books.,1
"[0, 0, 0, 0, 0, 32640, 32640, 32640, 32640, 0, 101773, 101773, 0, 56580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32640, 101773, 56580]]",Given the knowledge: Gone with the Wind<sep> release year<sep> 1939<user> I have read a couple books by Abraham Verghese. I seems to the books. Could you recommend me more of Abraham Verghese books?<assistant> Absolutely. When Breath Becomes Air and Cutting for Stone are the most popular work of his. Have you read these two?<user> No I haven't read neither books but who wrote When Breath Becomes Air?,<assistant> Abraham Verghese and Paul Kalanithi. It released in 2016. Do you like Paul Kalanithi's work? I can recommend some of his books.,0
"[0, 0, 0, 0, 0, 86215, 86215, 86215, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 86215, 86215, 86215, 0, 0]","[[86215, 102095, 25800]]",Given the knowledge: If I Stay<sep> has genre<sep> Young-adult fiction<user> Do you like If I Stay?,"<assistant> I do, I typically like young-adult fiction, what about you?",1
"[0, 0, 0, 0, 0, 81726, 81726, 0, 101773, 101773, 0, 39311, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81726, 101773, 39311]]",Given the knowledge: Stargirl<sep> release year<sep> 2000<user> Do you like If I Stay?,"<assistant> I do, I typically like young-adult fiction, what about you?",0
"[0, 0, 0, 0, 0, 74362, 74362, 0, 101956, 101956, 0, 65062, 0, 83731, 83731, 0, 101956, 101956, 0, 65062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74362, 74362, 0, 0]","[[74362, 101956, 65062], [83731, 101956, 65062]]","Given the knowledge: 8 Mile<sep> starred actors<sep> Eminem<triple> Funny People<sep> starred actors<sep> Eminem<assistant> Yes , he is was one of my favorites!<user> I agree. I think there is so much emotion that he conveys through his music. It is very honest.<assistant> Yes, it's very relatable! I liked the movie he starred in 8 Mile!",<user> I agree. That was a great movie. His acting was great in that. Did you know that he was in Funny People?,1
"[0, 0, 0, 0, 0, 40996, 40996, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[40996, 102095, 70075]]","Given the knowledge: Wintergirls<sep> has genre<sep> Fiction<assistant> Yes , he is was one of my favorites!<user> I agree. I think there is so much emotion that he conveys through his music. It is very honest.<assistant> Yes, it's very relatable! I liked the movie he starred in 8 Mile!",<user> I agree. That was a great movie. His acting was great in that. Did you know that he was in Funny People?,0
"[0, 0, 0, 0, 0, 79889, 0, 102095, 102095, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79889, 102095, 28750]]","Given the knowledge: Underworld<sep> has genre<sep> Action<user> I like films that are Sci-Fi, if they are also action films, so movies like X-Men and Aeon Flux.<assistant> You might like Flash Gordon. That's also a Sci-Fi film<user> Any other suggestions of action/sci-fi/adventure films?",<assistant> You might like Ultraviolet or Underworld. They are both action films,1
"[0, 0, 0, 0, 0, 83156, 83156, 83156, 0, 101312, 101312, 0, 38610, 38610, 38610, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83156, 101312, 38610]]","Given the knowledge: Find Me Guilty<sep> written by<sep> Sidney Lumet<user> I like films that are Sci-Fi, if they are also action films, so movies like X-Men and Aeon Flux.<assistant> You might like Flash Gordon. That's also a Sci-Fi film<user> Any other suggestions of action/sci-fi/adventure films?",<assistant> You might like Ultraviolet or Underworld. They are both action films,0
"[0, 0, 0, 0, 0, 50771, 50771, 50771, 50771, 50771, 0, 100821, 100821, 0, 12943, 12943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50771, 50771, 50771, 50771, 50771, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50771, 100821, 12943]]","Given the knowledge: Kazuo Ishiguro<sep> is a<sep> Film Producer<assistant> Sure! Never Let Me Go is written by Kazuo Ishiguro and Alex Garland. It is a science-fiction thriller set in the United Kingdom. Does that help?<user> It certainly does. I like science-fiction quite a bit. What else has Ishiguro written?<assistant> Great! Ishiguro has also written When We Were Orphans, The Remains of the Day, and The Buried Giant. Do those interest you?",<user> Isn't he also a film producer? I wonder if he has made any of his books into movies. Do you know?,1
"[0, 0, 0, 0, 0, 28637, 28637, 28637, 0, 100821, 100821, 0, 84092, 84092, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28637, 100821, 84092]]","Given the knowledge: The Weeknd<sep> is a<sep> Songwriter<assistant> Sure! Never Let Me Go is written by Kazuo Ishiguro and Alex Garland. It is a science-fiction thriller set in the United Kingdom. Does that help?<user> It certainly does. I like science-fiction quite a bit. What else has Ishiguro written?<assistant> Great! Ishiguro has also written When We Were Orphans, The Remains of the Day, and The Buried Giant. Do those interest you?",<user> Isn't he also a film producer? I wonder if he has made any of his books into movies. Do you know?,0
"[0, 0, 0, 0, 0, 59581, 59581, 59581, 59581, 59581, 0, 102095, 102095, 0, 2931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59581, 102095, 2931]]","Given the knowledge: Gnomeo & Juliet<sep> has genre<sep> Drama<user> Do you know of any books similar to The Tragedy of Othello, The Moor of Venice?<assistant> Sure, they are written by William Shakespeare. Do you like his writings?<user> We're all taught to love them in high school. Can you list a couple of them for me.?","<assistant> Sure, you'll like Gnomeo & Juliet, A Midsummer Night's Dream, Macbeth. Have you read them?",1
"[0, 0, 0, 0, 0, 49697, 49697, 49697, 49697, 49697, 49697, 0, 101654, 101654, 101654, 0, 23458, 23458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49697, 101654, 23458]]","Given the knowledge: Club Atlético River Plate<sep> Sport Team Location<sep> Buenos Aires<user> Do you know of any books similar to The Tragedy of Othello, The Moor of Venice?<assistant> Sure, they are written by William Shakespeare. Do you like his writings?<user> We're all taught to love them in high school. Can you list a couple of them for me.?","<assistant> Sure, you'll like Gnomeo & Juliet, A Midsummer Night's Dream, Macbeth. Have you read them?",0
"[0, 0, 0, 0, 0, 73634, 0, 101956, 101956, 0, 82207, 82207, 82207, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82207, 82207, 82207, 0, 0, 0, 0, 0, 0, 0, 0]","[[73634, 101956, 82207]]","Given the knowledge: Brave<sep> starred actors<sep> Billy Connolly<assistant> That's right! I never understood that relationship. She was good in Vanilla Sky with Tom Cruise, though.<user> I agree, I think her marriage to Benji Madden is interesting, as well. I loved Cruise in The Last Samurai as well.<assistant> He was good in that. It's unfortunate about his personal life, but he's a good actor. I liked Billy Connolly in that movie, as well.",<user> Very unfortunate... Have you also seen Brave with Billy Connolly?,1
"[0, 0, 0, 0, 0, 19307, 19307, 19307, 19307, 0, 101312, 101312, 0, 33135, 33135, 33135, 33135, 33135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[19307, 101312, 33135]]","Given the knowledge: The Scorpio Races<sep> written by<sep> Maggie Stiefvater<assistant> That's right! I never understood that relationship. She was good in Vanilla Sky with Tom Cruise, though.<user> I agree, I think her marriage to Benji Madden is interesting, as well. I loved Cruise in The Last Samurai as well.<assistant> He was good in that. It's unfortunate about his personal life, but he's a good actor. I liked Billy Connolly in that movie, as well.",<user> Very unfortunate... Have you also seen Brave with Billy Connolly?,0
"[0, 0, 0, 0, 0, 27243, 27243, 27243, 27243, 0, 101956, 101956, 0, 95188, 95188, 95188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27243, 27243, 27243, 27243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[27243, 101956, 95188]]","Given the knowledge: The Longest Yard<sep> starred actors<sep> Adam Sandler<assistant> It is a Sport Drama, would you like to hear about those kind of movies?<user> Yes, specifically football themed movies like Varsity Blues.<assistant> That is a great movie too! I recommend The Longest Yard and The Blind Side, have you seen those?",<user> The Longest Yard stars Adam Sandler! What other sports related movies has he been in?,1
"[0, 0, 0, 0, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 13089, 13089, 13089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32336, 100833, 13089]]","Given the knowledge: Erich Maria Remarque<sep> Spouse (or domestic partner)<sep> Paulette Goddard<assistant> It is a Sport Drama, would you like to hear about those kind of movies?<user> Yes, specifically football themed movies like Varsity Blues.<assistant> That is a great movie too! I recommend The Longest Yard and The Blind Side, have you seen those?",<user> The Longest Yard stars Adam Sandler! What other sports related movies has he been in?,0
"[0, 0, 0, 0, 0, 32150, 32150, 0, 102095, 102095, 0, 30526, 0, 32150, 32150, 0, 101956, 101956, 0, 85608, 85608, 85608, 85608, 85608, 0, 0, 0, 0, 30526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32150, 32150, 0, 85608, 85608, 85608, 85608, 85608, 0]","[[32150, 102095, 30526], [32150, 101956, 85608]]","Given the knowledge: Space Jam<sep> has genre<sep> Basketball<triple> Space Jam<sep> starred actors<sep> Alonzo Mourning<assistant> Kevin Durant plays Basketball right? Isn't he married to Monica?<user> Not anymore. And I think they never get married ever.<assistant> Oh, ok. O don't follow much sports anyway. I prefer sports movies, Like space Jam with Alonzo Mourning","<user> That movie is hilarious! Patricia Heaton, Gene Hackman, Dennis Hopper and of course, Kevin Durant starred in that movie.",1
"[0, 0, 0, 0, 0, 32036, 0, 101571, 101571, 0, 47846, 47846, 47846, 47846, 47846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32036, 101571, 47846]]","Given the knowledge: Switzerland<sep> Athlete<sep> Stan Wawrinka<assistant> Kevin Durant plays Basketball right? Isn't he married to Monica?<user> Not anymore. And I think they never get married ever.<assistant> Oh, ok. O don't follow much sports anyway. I prefer sports movies, Like space Jam with Alonzo Mourning","<user> That movie is hilarious! Patricia Heaton, Gene Hackman, Dennis Hopper and of course, Kevin Durant starred in that movie.",0
"[0, 0, 0, 0, 0, 13257, 13257, 13257, 13257, 0, 101956, 101956, 0, 46947, 46947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13257, 13257, 13257, 13257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13257, 101956, 46947]]","Given the knowledge: This Is the End<sep> starred actors<sep> Martin Starr<assistant> Yes, I do! I like The Chamber of Secrets as well, which is the next book in the series. Do you like other fantasy genre books and movies?<user> I do, but my favorite is the Harry Potter series. I loved the movies. Did you know Emma Watson starred the the Chamber of secrets?<assistant> Yea, she's a talented actress. She was also in the movie This is The End, starring James Franco, Seth Rogen and Danny McBride. have you seen it?","<user> No, sounds interesting. Do you recommended it?",1
"[0, 0, 0, 0, 0, 78562, 78562, 78562, 0, 101312, 101312, 0, 65340, 65340, 65340, 65340, 0, 78562, 78562, 78562, 0, 101570, 0, 10960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78562, 101312, 65340], [78562, 101570, 10960]]","Given the knowledge: Siddhartha<sep> written by<sep> Hermann Hesse<triple> Siddhartha<sep> Subject<sep> Buddhism<assistant> Yes, I do! I like The Chamber of Secrets as well, which is the next book in the series. Do you like other fantasy genre books and movies?<user> I do, but my favorite is the Harry Potter series. I loved the movies. Did you know Emma Watson starred the the Chamber of secrets?<assistant> Yea, she's a talented actress. She was also in the movie This is The End, starring James Franco, Seth Rogen and Danny McBride. have you seen it?","<user> No, sounds interesting. Do you recommended it?",0
