entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 56053, 56053, 56053, 0, 101312, 101312, 0, 57358, 57358, 0, 56053, 56053, 56053, 0, 101956, 101956, 0, 37291, 37291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57358, 57358, 0, 0, 0, 0, 0, 0]","[[56053, 101312, 57358], [56053, 101956, 37291]]",Given the knowledge: Sucker Punch<sep> written by<sep> Zack Snyder<triple> Sucker Punch<sep> starred actors<sep> Jon Hamm<user> Oakland Raiders are runner up but greenbay packers are the champion.<assistant> Haha yes that's true. I really would like to visit Lambeau Field some day.<user> yes me to. Greenbay is my favorite team did you know Zack Snyder starred in Watchmen ?,"<assistant> I did! But I really loved that he wrote Sucker Punch, with Jon Hamm.",1
"[0, 0, 0, 0, 0, 30090, 30090, 0, 100953, 100953, 0, 51682, 51682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[30090, 100953, 51682]]",Given the knowledge: Orange County<sep> has person<sep> Tiger Woods<user> Oakland Raiders are runner up but greenbay packers are the champion.<assistant> Haha yes that's true. I really would like to visit Lambeau Field some day.<user> yes me to. Greenbay is my favorite team did you know Zack Snyder starred in Watchmen ?,"<assistant> I did! But I really loved that he wrote Sucker Punch, with Jon Hamm.",0
"[0, 0, 0, 0, 0, 80360, 80360, 80360, 80360, 0, 101312, 101312, 0, 48591, 48591, 48591, 0, 0, 0, 0, 0, 0, 80360, 80360, 80360, 80360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48591, 48591, 48591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[80360, 101312, 48591]]","Given the knowledge: Sense and Sensibility<sep> written by<sep> Jane Austen<user> I like Jane Austin's Sense and Sensibility, do you know of any other books by her?<assistant> Jane Austen is great choice! She wrote several famous novels, including Pride and Prejudice, Emma, and Mansfield Park.<user> I've heard of those but never read them. Can you tell me what genre each of those are, and if possible some additional information about Pride and Prejudice?","<assistant> Jane Austen's works are historical fiction. They are romantic satires usually highlighting social class differences. Pride and Prejudice is perhaps her most famous novel, having been made into a blockbuster film by BBC.",1
"[0, 0, 0, 0, 0, 52407, 52407, 52407, 0, 101312, 101312, 0, 48293, 48293, 48293, 0, 1945, 1945, 1945, 1945, 0, 101312, 101312, 0, 48293, 48293, 48293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52407, 101312, 48293], [1945, 101312, 48293]]","Given the knowledge: The Paris Wife<sep> written by<sep> Paula McLain<triple> Circling the Sun<sep> written by<sep> Paula McLain<user> I like Jane Austin's Sense and Sensibility, do you know of any other books by her?<assistant> Jane Austen is great choice! She wrote several famous novels, including Pride and Prejudice, Emma, and Mansfield Park.<user> I've heard of those but never read them. Can you tell me what genre each of those are, and if possible some additional information about Pride and Prejudice?","<assistant> Jane Austen's works are historical fiction. They are romantic satires usually highlighting social class differences. Pride and Prejudice is perhaps her most famous novel, having been made into a blockbuster film by BBC.",0
"[0, 0, 0, 0, 0, 31445, 31445, 31445, 31445, 31445, 31445, 0, 102095, 102095, 0, 79052, 79052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31445, 31445, 31445, 31445, 31445, 31445, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[31445, 102095, 79052]]","Given the knowledge: The Picture of Dorian Gray<sep> has genre<sep> Gothic fiction<user> Would you recommend the book A Pure Woman Faithfully Presented?<assistant> Well, it is considered a good book by Thomas Hardy. But only if you like old books, it was published in 1891.<user> I love classic novels. One of my favorites is The Picture of Dorian Gray by Oscar Wilde. Is it similar?",<assistant> Well The Picture of Dorian Gray is gothic fashion. Did you know there is also a movie about it starring Stephen Fry?,1
"[0, 0, 0, 0, 0, 89111, 89111, 89111, 0, 101312, 101312, 0, 60379, 60379, 60379, 60379, 60379, 60379, 0, 89111, 89111, 89111, 0, 101312, 101312, 0, 11079, 11079, 11079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[89111, 101312, 60379], [89111, 101312, 11079]]","Given the knowledge: Life of Brian<sep> written by<sep> Terry Jones (Historian)<triple> Life of Brian<sep> written by<sep> John Cleese<user> Would you recommend the book A Pure Woman Faithfully Presented?<assistant> Well, it is considered a good book by Thomas Hardy. But only if you like old books, it was published in 1891.<user> I love classic novels. One of my favorites is Dorian Gray by Oscar Wilde. Is it similar?",<assistant> Well Dorian Gray is gothic fashion. Did you know there is also a movie about it starring Stephen Fry?,0
"[0, 0, 0, 0, 0, 51706, 51706, 51706, 51706, 0, 101312, 101312, 0, 72481, 72481, 72481, 0, 51706, 51706, 51706, 51706, 0, 101956, 101956, 0, 90769, 90769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51706, 51706, 51706, 51706, 0, 0, 0, 0, 0, 0, 0, 90769, 90769, 0, 0, 0, 0]","[[51706, 101312, 72481], [51706, 101956, 90769]]","Given the knowledge: Zombieland<sep> written by<sep> Rhett Reese<triple> Zombieland<sep> starred actors<sep> Bill Murray<assistant> Hi, no, John Travolta did not act in this movie. It stars Tom Cruise, Noah Taylor and Lara Pulve. Do you want to know which movies did John Travolta act in?<user> Oh yeah! Totally confused. I need some examples like Edge of Tomorrow.<assistant> No problem! Have you seen Zombieland, it is an interesting movie starring Bill Murray and Emma Stone",<user> Yes that movie is an all time great. Love Bill Murray in that movie.,1
"[0, 0, 0, 0, 0, 33166, 33166, 33166, 0, 101498, 101498, 0, 42599, 42599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33166, 101498, 42599]]","Given the knowledge: Super Bowl XI<sep> Runner up<sep> Minnesota Vikings<assistant> Hi, no, John Travolta did not act in this movie. It stars Tom Cruise, Noah Taylor and Lara Pulve. Do you want to know which movies did John Travolta act in?<user> Oh yeah! Totally confused. I need some examples like Edge of Tomorrow.<assistant> No problem! Have you seen Zombieland, it is an interesting movie starring Bill Murray and Emma Stone",<user> Yes that movie is an all time great. Love Bill Murray in that movie.,0
"[0, 0, 0, 0, 0, 55558, 0, 101956, 101956, 0, 68137, 68137, 0, 0, 0, 55558, 0, 0, 0, 0, 0, 0]","[[55558, 101956, 68137]]","Given the knowledge: Transformers<sep> starred actors<sep> Zack Ward<user> I like Transformers, what about you?",<assistant> It's a fun movie! I think Zack Ward is very entertaining in it.,1
"[0, 0, 0, 0, 0, 73089, 73089, 73089, 73089, 73089, 0, 101084, 101084, 0, 17978, 17978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73089, 101084, 17978]]","Given the knowledge: The Legend of Tarzan<sep> directed by<sep> David Yates<user> I like Transformers, what about you?",<assistant> It's a fun movie! I think Zack Ward is very entertaining in it.,0
"[0, 0, 0, 0, 0, 33741, 33741, 33741, 33741, 0, 101956, 101956, 0, 77269, 77269, 0, 0, 0, 77269, 77269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33741, 101956, 77269]]",Given the knowledge: The Smurfs<sep> starred actors<sep> Katy Perry<user> I miss Katy Perry! Can you tell me her newest songs?,<assistant> Her latest album is Witness. Did you listen to songs?,1
"[0, 0, 0, 0, 0, 55058, 55058, 55058, 55058, 55058, 0, 101956, 101956, 0, 80615, 80615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55058, 101956, 80615]]",Given the knowledge: The Fast and the Furious<sep> starred actors<sep> Vin Diesel<user> I miss Katy Perry! Can you tell me her newest songs?,<assistant> Her latest album is Witness. Did you listen to songs?,0
"[0, 0, 0, 0, 0, 8288, 8288, 8288, 8288, 8288, 0, 101773, 101773, 0, 21939, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[8288, 101773, 21939]]","Given the knowledge: 11/22/63<sep> release year<sep> 2011<user> yes.<assistant> He also wrote The Green Mile, Part 2: The Mouse on the Mile.<user> Anything else, more recent?",<assistant> 11/22/63 was released in 2011. You may want to check Only the Innocent which was released on the same year.,1
"[0, 0, 0, 0, 0, 38158, 38158, 0, 100821, 100821, 0, 14584, 14584, 14584, 14584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38158, 100821, 14584]]","Given the knowledge: Kelly Clarkson<sep> is a<sep> Singer-songwriter<user> yes.<assistant> He also wrote The Green Mile, Part 2: The Mouse on the Mile.<user> Anything else, more recent?",<assistant> 11/22/63 was released in 2011. You may want to check Only the Innocent which was released on the same year.,0
"[0, 0, 0, 0, 0, 28263, 28263, 0, 101312, 101312, 0, 28424, 28424, 28424, 28424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28424, 28424, 28424, 28424, 0, 0, 0, 28263, 28263, 0]","[[28263, 101312, 28424]]",Given the knowledge: Wild Cards<sep> written by<sep> Simone Elkeles<user> Do you know about the book Perfect Chemistry?<assistant> It was written by Simone Elkeles who also wrote Wild Cards,<user> W,1
"[0, 0, 0, 0, 0, 5170, 5170, 5170, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5170, 102095, 70075]]",Given the knowledge: On the Road<sep> has genre<sep> Fiction<user> Do you know about the book Perfect Chemistry?<assistant> It was written by Simone Elkeles who also wrote Wild Cards,<user> W,0
"[0, 0, 0, 0, 0, 38494, 38494, 38494, 0, 102089, 0, 50768, 50768, 0, 0, 0, 0, 0, 50768, 50768, 0, 0, 0, 0, 0, 0, 0, 0]","[[38494, 102089, 50768]]",Given the knowledge: National Basketball Association<sep> Team<sep> Boston Celtics<user> Do you know the Boston Celtics? What sport do they play?,<assistant> The team is part of the National Basketball Association. They are one of the well-known team in basketball. Do you like basketball?,1
"[0, 0, 0, 0, 0, 84686, 84686, 84686, 84686, 84686, 84686, 84686, 0, 101956, 101956, 0, 74189, 74189, 74189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[84686, 101956, 74189]]",Given the knowledge: Helen of Troy (History Film)<sep> starred actors<sep> Emilia Fox<user> Do you know the Boston Celtics? What sport do they play?,<assistant> The team is part of the NBA. They are one of the well-known team in basketball. Do you like basketball?,0
"[0, 0, 0, 0, 0, 95585, 95585, 0, 101312, 101312, 0, 67123, 67123, 67123, 0, 74517, 74517, 0, 101312, 101312, 0, 67123, 67123, 67123, 0, 0, 0, 0, 95585, 95585, 0, 0]","[[95585, 101312, 67123], [74517, 101312, 67123]]",Given the knowledge: Still Alice<sep> written by<sep> Lisa Genova<triple> Love Anthony<sep> written by<sep> Lisa Genova<user> Do you like Still Alice?,"<assistant> Yes, I like it/ It's an excellent book written by Lisa Genova.",1
"[0, 0, 0, 0, 0, 75906, 75906, 75906, 0, 101312, 101312, 0, 16858, 16858, 16858, 16858, 16858, 16858, 0, 0, 0, 0, 0, 0, 0, 0]","[[75906, 101312, 16858]]",Given the knowledge: Breakfast of Champions<sep> written by<sep> Kurt Vonnegut Jr.<user> Do you like Still Alice?,"<assistant> Yes, I like it/ It's an excellent book written by Lisa Genova.",0
"[0, 0, 0, 0, 0, 2295, 2295, 2295, 2295, 0, 101312, 101312, 0, 89958, 89958, 89958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2295, 2295, 2295, 2295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2295, 101312, 89958]]","Given the knowledge: The Nightingale<sep> written by<sep> Kristin Hannah<assistant> Sure! This books is a serie, so the next one is Unaccustomed Earth. Do you like fiction?<user> Yes I do, but particularly short story fiction. Any recommendations?<assistant> I would recommend The Nightingale, The Murders in the Rue Morgue and The Most Dangerous Game.","<user> Oh, those sound great. Who wrote The Nightingale by the way?",1
"[0, 0, 0, 0, 0, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 55316, 0, 101312, 101312, 0, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 25888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55316, 101312, 25888]]","Given the knowledge: Het Achterhuis: Dagboekbrieven 14 juni 1942 - 1 augustus 1944<sep> written by<sep> B.M. Mooyaart-Doubleday<assistant> Sure! This books is a serie, so the next one is Unaccustomed Earth. Do you like fiction?<user> Yes I do, but particularly short story fiction. Any recommendations?<assistant> I would recommend The Nightingale, The Murders in the Rue Morgue and The Most Dangerous Game.","<user> Oh, those sound great. Who wrote The Nightingale by the way?",0
"[0, 0, 0, 0, 0, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 0, 101773, 101773, 0, 7754, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81129, 101773, 7754]]",Given the knowledge: Im Westen nichts Neues<sep> release year<sep> 1929<user> Do you know I'm Westen Nichts NEues?,"<assistant> Yes, Im Westen nichts Neues is written by Erich Maria Remarque and was released 1929",1
"[0, 0, 0, 0, 0, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 75446, 0, 101956, 101956, 0, 9153, 9153, 9153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[75446, 101956, 9153]]",Given the knowledge: Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb<sep> starred actors<sep> Slim Pickens<user> Do you know I'm Westen Nichts NEues?,"<assistant> Yes, I'm Westen nichts Neues is written by Erich Maria Remarque and was released 1929",0
"[0, 0, 0, 0, 0, 32045, 32045, 32045, 32045, 0, 101498, 101498, 0, 82748, 82748, 0, 0, 0, 0, 0, 82748, 82748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32045, 32045, 32045, 32045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[32045, 101498, 82748]]",Given the knowledge: Super Bowl XXXIV<sep> Runner up<sep> Tennessee Titans<user> Do you like the Tennessee Titans?<assistant> I don't really like the team but I know they were the runner up in Super Bowl XXXIV.<user> I know! It was so sad that they lost. Who did they play again?,<assistant> Their opponent has escaped my mind but it was a well fought game. Have you seen live Super Bowl games?,1
"[0, 0, 0, 0, 0, 11824, 11824, 11824, 11824, 0, 101312, 101312, 0, 60603, 60603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11824, 101312, 60603]]",Given the knowledge: Le Petit Prince<sep> written by<sep> Richard Howard<user> Do you like the Tennessee Titans?<assistant> I don't really like the team but I know they were the runner up in Super Bowl XXXIV.<user> I know! It was so sad that they lost. Who did they play again?,<assistant> Their opponent has escaped my mind but it was a well fought game. Have you seen live Super Bowl games?,0
"[0, 0, 0, 0, 0, 63892, 63892, 0, 101956, 101956, 0, 28353, 28353, 28353, 0, 63892, 63892, 0, 101956, 101956, 0, 75182, 75182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28353, 28353, 28353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[63892, 101956, 28353], [63892, 101956, 75182]]","Given the knowledge: Love Ranch<sep> starred actors<sep> Melora Walters<triple> Love Ranch<sep> starred actors<sep> Rick Gomez<user> Can you recommend movies like Crazy, Stupid, Love?<assistant> Sure. That starred Julianne Moore and she is also in Magnolia, which is a similar film.<user> That's right. Melora Walters was in that film too. Any other movies?",<assistant> There's Love Ranch with Melora Walters and Rick Gomez. How does that sound?,1
"[0, 0, 0, 0, 0, 14868, 14868, 14868, 0, 101312, 101312, 0, 50496, 50496, 50496, 50496, 0, 83495, 83495, 0, 101084, 101084, 0, 50496, 50496, 50496, 50496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14868, 101312, 50496], [83495, 101084, 50496]]","Given the knowledge: The Green Mile<sep> written by<sep> Frank Darabont<triple> The Mist<sep> directed by<sep> Frank Darabont<user> Can you recommend movies like Crazy, Stupid, Love?<assistant> Sure. That starred Julianne Moore and she is also in Magnolia, which is a similar film.<user> That's right. Melora Walters was in that film too. Any other movies?",<assistant> There's Love Ranch with Melora Walters and Rick Gomez. How does that sound?,0
"[0, 0, 0, 0, 0, 56053, 56053, 56053, 0, 102095, 102095, 0, 21656, 21656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56053, 56053, 56053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21656, 21656, 0, 0]","[[56053, 102095, 21656]]","Given the knowledge: Sucker Punch<sep> has genre<sep> Psychological thriller<assistant> SUre, he wrote, and directed Sucker Punch. Have you heard of that one?<user> This movie sounds familiar. Do you know who it starred?<assistant> Scott Glenn starred in it. It was a really good Psychological thriller.",<user> I enjoy Thrillers. I may have to watch this. Thank you for that information.,1
"[0, 0, 0, 0, 0, 22404, 22404, 22404, 0, 101312, 101312, 0, 89568, 89568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22404, 101312, 89568]]","Given the knowledge: Looking for Alaska<sep> written by<sep> John Green<assistant> SUre, he wrote, and directed Sucker Punch. Have you heard of that one?<user> This movie sounds familiar. Do you know who it starred?<assistant> Scott Glenn starred in it. It was a really good Psychological thriller.",<user> I enjoy Thrillers. I may have to watch this. Thank you for that information.,0
"[0, 0, 0, 0, 0, 62618, 62618, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 62618, 62618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[62618, 102095, 65566]]","Given the knowledge: The Town<sep> has genre<sep> Thriller<assistant> He produced, wrote and directed The Town. Have you seen it?<user> No I haven't seen it can you tell me more about it?<assistant> It's a cool crime thriller, released in 2010. It starrs Jon Hamm and Ben himself. Still interested?","<user> It sounds good, what else has Ben Affleck directed?",1
"[0, 0, 0, 0, 0, 86808, 86808, 86808, 0, 101773, 101773, 0, 33138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[86808, 101773, 33138]]","Given the knowledge: Ender's Game<sep> release year<sep> 1985<assistant> He produced, wrote and directed The Town. Have you seen it?<user> No I haven't seen it can you tell me more about it?<assistant> It's a cool crime thriller, released in 2010. It starrs Jon Hamm and Ben himself. Still interested?","<user> It sounds good, what else has Ben Affleck directed?",0
